,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
4049,https://www.nhl.com/gamecenter/2010020360,2010/12/01,Columbus Blue Jackets,Nashville Predators,-0.9500000000000028,0.9678398859345704,0.42180723865554715,1.0300000000000011,1.0975490674738804,0.26198296097061924,0.6299999999999999,6.719999999999999,1.8700000000000045,6.0,1.0200000000000031,1.1099999999999994,1.360481319798966,0.5099999999999909,1.0,0.22727272727272724,A
4050,https://www.nhl.com/gamecenter/2010020361,2010/12/01,St. Louis Blues,Washington Capitals,1.7000000000000028,-1.140075800423082,-0.5965978144260142,1.9099999999999966,-1.8609855953121763,-0.5243883008725914,-0.79,-6.8700000000000045,-3.069999999999993,26.0,1.240000000000002,1.0700000000000003,-2.3354936241094055,-0.730000000000004,-3.1000000000000014,-0.13454545454545463,A
4051,https://www.nhl.com/gamecenter/2010020362,2010/12/01,Minnesota Wild,Coyotes,-3.289999999999999,-0.16391175437086222,0.3677769673393283,-3.809999999999995,0.06862294524644375,0.34528586120486926,-0.21999999999999975,-2.1799999999999997,0.7800000000000011,-2.0,-4.300000000000004,-4.539999999999999,0.48178244802336845,0.29999999999999716,-2.200000000000003,-0.021739130434782594,A
4052,https://www.nhl.com/gamecenter/2010020363,2010/12/01,Calgary Flames,Vancouver Canucks,0.5,-0.5894106742628789,-0.5861526357199054,0.8300000000000054,-0.9226405805785944,-0.740697022456982,-0.6000000000000005,-5.530000000000001,-2.460000000000008,10.0,1.2000000000000028,1.4100000000000001,-1.3248879683082235,-1.1400000000000006,-8.299999999999997,-0.12878787878787873,A
4053,https://www.nhl.com/gamecenter/2010020364,2010/12/01,Anaheim Ducks,Florida Panthers,-7.289999999999999,0.8946646259787034,-0.10469230323068013,-6.099999999999994,0.6748720785506847,0.05859192681593184,-0.33999999999999986,-3.0800000000000054,1.0699999999999932,-30.0,-6.280000000000001,-7.7500000000000036,1.1679484074118922,-0.0899999999999892,-4.0,0.006993006993007034,H
4054,https://www.nhl.com/gamecenter/2010020365,2010/12/02,Boston Bruins,Tampa Bay Lightning,-3.990000000000002,-0.4409244000721714,2.7797623473452937,-5.280000000000001,-0.6123737373737379,4.153641449846901,0.8800000000000001,9.450000000000003,4.829999999999998,-16.0,-5.149999999999999,-6.160000000000004,-1.0697436272537761,5.8999999999999915,-1.0,-0.014545454545454639,H
4055,https://www.nhl.com/gamecenter/2010020366,2010/12/02,Toronto Maple Leafs,Edmonton Oilers,6.149999999999999,-1.5437787872231206,1.2288315535438743,6.6299999999999955,-1.863470788055998,1.1691521792864812,0.5300000000000002,3.289999999999999,-1.3500000000000085,25.0,7.390000000000001,8.579999999999998,-2.3840675597317826,1.039999999999992,6.0,0.04347826086956519,A
4056,https://www.nhl.com/gamecenter/2010020367,2010/12/02,New Jersey Devils,Montréal Canadiens,1.3200000000000003,-0.9387297147874729,-2.21500858111765,0.09000000000000341,-1.3033715116566,-2.551910307858296,-1.48,-16.519999999999996,-5.38000000000001,-7.0,0.9000000000000057,0.9699999999999989,-2.0619258607506104,-3.3100000000000023,2.5,-0.2916666666666667,A
4057,https://www.nhl.com/gamecenter/2010020368,2010/12/02,New York Islanders,New York Rangers,0.46000000000000085,-1.5392729250000305,-0.7658294298174773,-0.8499999999999943,-1.9742587807359517,-0.8321979069747298,-1.2000000000000002,-11.75,-4.699999999999989,-5.0,1.1199999999999974,1.3000000000000007,-2.859007600260173,-1.8400000000000034,7.599999999999994,-0.31118881118881114,A
4059,https://www.nhl.com/gamecenter/2010020370,2010/12/02,Ottawa Senators,San Jose Sharks,-6.549999999999997,-0.16203163057622386,0.31107920555155655,-7.609999999999999,-0.08123614331409651,0.5500238538604707,-0.6400000000000001,-6.020000000000003,0.9599999999999937,-35.0,-8.420000000000002,-10.239999999999998,-0.04166666666666763,1.0,-2.8000000000000043,-0.038260869565217404,A
4060,https://www.nhl.com/gamecenter/2010020371,2010/12/02,Dallas Stars,Washington Capitals,-3.3800000000000026,-0.30291604353517854,0.04969124959250948,-3.720000000000006,-0.6662833045811765,0.37002854424358356,-0.5399999999999996,-4.439999999999998,-0.03999999999999204,26.0,-4.580000000000005,-5.299999999999997,-0.5204109218707759,0.46999999999999886,-2.6000000000000014,-0.07130434782608697,H
4061,https://www.nhl.com/gamecenter/2010020372,2010/12/02,Los Angeles Kings,Florida Panthers,-1.5100000000000051,0.6312974396372018,0.10620105085754616,-1.0400000000000063,0.7401820305737418,0.13087843833184953,0.26000000000000023,2.520000000000003,1.0,-13.0,-0.44999999999999574,-0.7100000000000009,1.1288355822088967,-0.12999999999999545,-3.6000000000000014,0.11067193675889325,H
4062,https://www.nhl.com/gamecenter/2010020373,2010/12/03,New York Rangers,New York Islanders,-0.4200000000000017,1.5193167900314177,0.8250457660041177,0.8099999999999952,1.9506923753801502,0.9176096181046645,1.2399999999999998,11.470000000000006,4.960000000000008,7.0,-1.5,-1.7199999999999989,2.9079017869924617,2.0400000000000063,-7.599999999999994,0.31118881118881114,H
4063,https://www.nhl.com/gamecenter/2010020374,2010/12/03,Carolina Hurricanes,Colorado Avalanche,1.0799999999999983,-1.7803233141642025,0.44997750861337504,-1.6899999999999977,-1.706623823662433,0.7984191407540031,-0.5699999999999998,-4.589999999999996,-0.8599999999999994,34.0,-2.6000000000000014,-3.240000000000002,-1.7083778966131904,0.8499999999999943,-8.799999999999997,-0.12499999999999994,H
4064,https://www.nhl.com/gamecenter/2010020375,2010/12/03,Buffalo Sabres,Columbus Blue Jackets,2.259999999999998,-0.9374059996171622,-1.0463686032209263,0.5300000000000011,-1.0339458586966048,-1.154138512666547,-0.8500000000000001,-8.219999999999999,-3.760000000000005,-9.0,2.780000000000001,3.3200000000000003,-1.6791211818588794,-2.0799999999999983,-4.200000000000003,-0.2486956521739131,H
4065,https://www.nhl.com/gamecenter/2010020376,2010/12/03,Minnesota Wild,Calgary Flames,-6.489999999999995,0.3418637183102806,0.7916885688788899,-6.939999999999998,0.5300954753009547,1.0885616492034789,-0.050000000000000266,-0.7800000000000011,2.1099999999999994,-8.0,-6.520000000000003,-7.350000000000001,0.7377056144643832,1.3800000000000097,3.1000000000000014,0.05833333333333329,A
4066,https://www.nhl.com/gamecenter/2010020377,2010/12/03,Chicago Blackhawks,Vancouver Canucks,0.8599999999999994,-0.22386449455173152,-0.7881432932999699,1.3800000000000026,-0.34302555369594284,-1.1652797788820668,-0.4700000000000002,-4.119999999999997,-2.3599999999999994,1.0,2.1000000000000014,2.5199999999999996,-0.987248046071576,-1.3700000000000045,-6.399999999999999,-0.04669887278582929,A
4067,https://www.nhl.com/gamecenter/2010020378,2010/12/03,Anaheim Ducks,Detroit Red Wings,-10.509999999999998,-0.4111433576489659,0.45681649316947626,-9.309999999999995,-0.9017990746788787,0.6165366528449678,-1.1800000000000002,-10.020000000000003,-0.5599999999999881,-32.0,-8.86,-10.82,-1.288059939422924,0.730000000000004,-4.399999999999999,-0.24579124579124584,A
4068,https://www.nhl.com/gamecenter/2010020379,2010/12/04,Philadelphia Flyers,New Jersey Devils,-0.13000000000000256,2.0163867026342355,1.8428606360738509,1.8000000000000043,2.7133409258926244,1.8871481294936432,2.0,20.5,5.889999999999986,4.0,2.6400000000000006,3.240000000000002,4.038164614592818,1.8500000000000085,-2.200000000000003,0.25692307692307687,H
4069,https://www.nhl.com/gamecenter/2010020380,2010/12/04,Montréal Canadiens,San Jose Sharks,-4.399999999999999,-0.13746527966886357,1.9262007175607332,-3.4399999999999977,-0.18799755052051476,2.359117430889923,0.4800000000000002,5.590000000000003,3.289999999999992,-16.0,-4.5,-5.549999999999997,-0.24082714693672846,3.530000000000001,-5.299999999999997,0.11538461538461542,H
4070,https://www.nhl.com/gamecenter/2010020381,2010/12/04,Toronto Maple Leafs,Boston Bruins,3.0500000000000043,-1.6254974097154435,-1.9287377464173527,1.5900000000000034,-1.6013253436450707,-2.8358563605169196,-1.7,-18.009999999999998,-6.150000000000006,20.0,1.5499999999999972,1.8999999999999986,-1.6447156961728548,-4.510000000000005,2.0999999999999943,-0.25000000000000006,H
4071,https://www.nhl.com/gamecenter/2010020382,2010/12/04,Ottawa Senators,Buffalo Sabres,-3.6200000000000045,-0.033058691892991904,-0.21526029288342352,-4.140000000000001,0.02222222222222278,-0.2126307111913861,-0.5099999999999998,-4.759999999999998,0.5499999999999972,-18.0,-6.490000000000002,-7.73,0.40871054247035715,0.14000000000000057,4.0,0.06307692307692309,A
4073,https://www.nhl.com/gamecenter/2010020384,2010/12/04,Columbus Blue Jackets,Pittsburgh Penguins,-3.4000000000000057,-0.13473651792717534,-0.052825626701669126,-2.6200000000000045,-0.3701974246038256,-0.08451642254460046,-0.4500000000000006,-4.359999999999999,-0.21000000000000796,-2.0,-3.9099999999999966,-4.530000000000001,-0.5666448726331041,0.37000000000000455,2.3000000000000043,-0.020933977455716568,A
4074,https://www.nhl.com/gamecenter/2010020385,2010/12/04,Tampa Bay Lightning,Colorado Avalanche,3.809999999999995,-1.243174909761098,-0.9157371791437607,3.799999999999997,-1.3428976289514756,-1.5258070079595232,-0.69,-5.509999999999998,-3.799999999999997,22.0,3.460000000000001,4.089999999999996,-1.5457073652103706,-2.25,0.3999999999999986,-0.0032051282051281937,H
4075,https://www.nhl.com/gamecenter/2010020386,2010/12/04,Nashville Predators,Carolina Hurricanes,1.1000000000000014,-0.6429551783888453,0.15404928476402402,0.8200000000000003,-0.9604620964492008,0.3655726448199226,-0.10000000000000009,-1.6899999999999977,-0.8599999999999994,-22.0,0.8700000000000045,1.2899999999999991,-1.5181090298392028,0.6599999999999966,10.299999999999997,0.04166666666666663,H
4076,https://www.nhl.com/gamecenter/2010020387,2010/12/04,Dallas Stars,Minnesota Wild,2.3800000000000026,0.46810011657690276,0.2050448889909351,3.0800000000000054,0.4903231455335777,0.2195449793398696,0.5800000000000001,5.800000000000004,0.9699999999999989,20.0,3.1899999999999977,3.4599999999999973,0.7156056165625035,0.2600000000000051,-2.8000000000000043,0.16666666666666669,H
4077,https://www.nhl.com/gamecenter/2010020388,2010/12/04,Coyotes,Florida Panthers,-2.75,0.9526661817766936,-0.13519828042740656,-3.3200000000000003,1.0823900486184348,0.1520064316556713,0.16000000000000014,1.5900000000000034,1.6700000000000017,-25.0,-3.299999999999997,-4.109999999999999,1.4383666323950315,0.25,0.0,0.08333333333333331,A
4078,https://www.nhl.com/gamecenter/2010020389,2010/12/04,Edmonton Oilers,St. Louis Blues,-9.879999999999995,1.2724508355121067,-0.20201664061806346,-11.5,2.0046412354617473,-0.11534351447165525,-0.5700000000000003,-4.309999999999995,2.760000000000005,-14.0,-11.75,-13.279999999999998,2.7385313099598823,0.030000000000001137,-3.200000000000003,-0.14,H
4079,https://www.nhl.com/gamecenter/2010020390,2010/12/04,Los Angeles Kings,Detroit Red Wings,-4.049999999999997,-0.888236716568841,0.23017046014385256,-3.4299999999999997,-1.0926372672006177,0.07252305439909845,-0.8599999999999999,-6.93,-1.730000000000004,-12.0,-2.5700000000000003,-3.2400000000000055,-1.5737824931084512,-0.1599999999999966,-3.5,-0.14393939393939392,H
4080,https://www.nhl.com/gamecenter/2010020391,2010/12/05,New York Islanders,Philadelphia Flyers,-4.07,-1.559825649548989,-1.2633371381352898,-5.390000000000001,-1.8999495543971747,-1.615761031001972,-2.0200000000000005,-18.799999999999997,-5.0800000000000125,1.0,-5.189999999999998,-6.120000000000001,-2.5108699205596787,-2.5600000000000023,2.0,-0.3685897435897435,A
4081,https://www.nhl.com/gamecenter/2010020392,2010/12/05,New York Rangers,Ottawa Senators,-0.5900000000000034,1.4081933759672198,0.6188357595526495,1.3600000000000065,1.9347540121020788,0.29448491849912717,0.9999999999999996,9.919999999999995,3.3700000000000045,29.0,0.6999999999999957,0.9500000000000028,2.944031843114413,0.4199999999999875,-6.600000000000001,0.14835164835164832,A
4082,https://www.nhl.com/gamecenter/2010020393,2010/12/05,Chicago Blackhawks,Calgary Flames,1.1999999999999957,0.48146129882729455,-0.016859306004479713,1.5599999999999952,0.7263753945169871,-0.2213207353394253,0.3900000000000001,3.6499999999999986,0.5699999999999932,2.0,2.0700000000000003,2.4800000000000004,0.5453056768558964,0.01999999999999602,1.5999999999999943,0.07692307692307693,H
4083,https://www.nhl.com/gamecenter/2010020394,2010/12/05,Anaheim Ducks,Coyotes,-4.300000000000004,0.05713246276782408,0.026073911940327488,-3.0,-0.1857445259749485,-0.042335115864533535,-0.41999999999999993,-3.8999999999999986,-0.4399999999999977,-5.0,-2.6299999999999955,-3.2499999999999964,-0.13104145473444712,-0.30000000000001137,-4.0,-0.0357142857142857,A
4084,https://www.nhl.com/gamecenter/2010020395,2010/12/05,Vancouver Canucks,St. Louis Blues,-2.960000000000001,1.2996032902431156,1.1760559042763075,-3.259999999999998,1.9231562661165553,1.445445445445448,1.0300000000000002,9.64,5.060000000000002,-10.0,-4.219999999999999,-4.609999999999999,2.900083794433557,2.160000000000011,8.600000000000001,0.08333333333333337,A
4085,https://www.nhl.com/gamecenter/2010020396,2010/12/06,Pittsburgh Penguins,New Jersey Devils,1.3100000000000023,1.8404779373231317,1.5900154691263935,2.1099999999999994,2.51448983936978,1.7850440617369068,1.88,19.259999999999998,5.579999999999998,22.0,2.5999999999999943,3.0299999999999976,3.7386687386687387,1.8400000000000034,-2.3999999999999986,0.3351648351648352,H
4086,https://www.nhl.com/gamecenter/2010020397,2010/12/06,Washington Capitals,Toronto Maple Leafs,1.5,1.6785349352322565,0.21150851636482226,2.190000000000005,2.1038461538461535,0.3632410230574479,1.2400000000000002,12.119999999999997,3.6099999999999994,-45.0,1.9199999999999946,2.4099999999999966,2.6334993523434216,0.9799999999999898,0.29999999999999716,0.2828571428571429,A
4088,https://www.nhl.com/gamecenter/2010020399,2010/12/06,Detroit Red Wings,San Jose Sharks,-0.9600000000000009,1.1504528697464835,0.6246309488511015,-1.2100000000000009,1.4441938737350273,0.9682100756522205,0.8900000000000001,7.579999999999998,3.5799999999999983,0.0,-1.8100000000000023,-2.240000000000002,2.1806707958396636,1.3900000000000006,-2.6000000000000014,0.2283333333333334,A
4089,https://www.nhl.com/gamecenter/2010020400,2010/12/06,Columbus Blue Jackets,Dallas Stars,1.0899999999999963,-0.4708199138890763,-0.39165071224542825,2.0,-0.741305251489538,-0.6345300301647705,-0.33999999999999986,-3.299999999999997,-1.8800000000000097,-4.0,1.75,1.9299999999999997,-1.4798145117294048,-0.39000000000000057,2.9000000000000057,-0.07999999999999996,H
4090,https://www.nhl.com/gamecenter/2010020401,2010/12/07,Boston Bruins,Buffalo Sabres,-3.8200000000000003,1.0217113665389528,1.8806467804388327,-2.8299999999999983,1.170342825123529,2.413488714235934,1.2400000000000002,13.399999999999999,5.429999999999993,6.0,-4.480000000000004,-5.419999999999998,1.686213275853289,3.739999999999995,1.3000000000000043,0.15259259259259267,H
4091,https://www.nhl.com/gamecenter/2010020402,2010/12/07,Montréal Canadiens,Ottawa Senators,1.8900000000000006,0.47124667839890044,1.6157788699031395,4.099999999999994,0.5033260821589579,1.7716040137786382,1.34,14.0,3.299999999999997,19.0,3.4200000000000017,4.040000000000003,0.641881592585819,2.6599999999999966,-3.299999999999997,0.2010582010582011,H
4092,https://www.nhl.com/gamecenter/2010020403,2010/12/07,Florida Panthers,Colorado Avalanche,2.8200000000000003,-2.36784140969163,0.9733856951177788,0.8900000000000006,-2.642495301665209,1.4073949138884267,-0.4099999999999997,-3.6099999999999994,-1.6500000000000057,27.0,0.9500000000000028,1.1899999999999977,-3.3751598331805326,1.7199999999999989,3.3000000000000043,-0.06,H
4093,https://www.nhl.com/gamecenter/2010020404,2010/12/07,Calgary Flames,Tampa Bay Lightning,-0.9600000000000009,-0.7711677303878666,0.9869368258801803,-2.789999999999999,-0.8903642095434628,1.7840457126977793,-0.020000000000000018,-0.75,1.6399999999999864,-20.0,-3.950000000000003,-4.709999999999997,-0.8319677811203241,2.480000000000004,-1.9000000000000057,-0.1481481481481482,H
4094,https://www.nhl.com/gamecenter/2010020405,2010/12/07,Edmonton Oilers,Anaheim Ducks,-0.4100000000000037,0.6800712884151939,-0.8945269526952737,-2.25,1.4668271400631872,-1.2188536870065492,-0.22999999999999954,-1.4699999999999989,0.6400000000000006,16.0,-3.039999999999999,-3.1400000000000006,2.024415535444947,-1.3799999999999955,-3.6000000000000014,-0.06366047745358089,A
4095,https://www.nhl.com/gamecenter/2010020406,2010/12/08,Philadelphia Flyers,San Jose Sharks,-3.490000000000002,0.7555187211597216,1.3266755405935249,-1.9500000000000028,1.007623877068263,1.393560829604179,0.7800000000000002,7.060000000000002,3.2099999999999937,-19.0,-1.5300000000000011,-1.9600000000000009,1.482484954563981,1.7299999999999898,-4.399999999999999,0.1071428571428571,A
4096,https://www.nhl.com/gamecenter/2010020407,2010/12/08,Pittsburgh Penguins,Toronto Maple Leafs,2.1299999999999955,1.4834589325751373,0.590564926777426,2.780000000000001,1.6933921629504598,1.0021223370989762,1.3399999999999999,13.54,3.760000000000005,-16.0,2.960000000000001,3.4800000000000004,2.0619399240088905,1.7000000000000028,-1.0,0.2705570291777188,H
4097,https://www.nhl.com/gamecenter/2010020408,2010/12/08,Detroit Red Wings,Nashville Predators,4.060000000000002,1.3044955440313915,-0.3999803449461936,4.530000000000001,1.6381992974823039,-0.5497072211539611,0.9499999999999997,8.549999999999997,1.7099999999999937,18.0,4.039999999999999,4.809999999999999,2.4861282514141423,-0.7800000000000011,1.9000000000000057,0.21846153846153848,A
4098,https://www.nhl.com/gamecenter/2010020409,2010/12/08,Chicago Blackhawks,Dallas Stars,5.049999999999997,-0.2458414111180758,-0.96067501105217,5.75,-0.27849712553833506,-1.5154016844483253,-0.08000000000000007,-1.019999999999996,-2.5999999999999943,-13.0,5.960000000000001,6.859999999999999,-0.9950773558368486,-1.5999999999999943,1.8999999999999986,-0.09814323607427056,H
4099,https://www.nhl.com/gamecenter/2010020410,2010/12/08,Vancouver Canucks,Anaheim Ducks,6.8799999999999955,0.6055302322133402,0.2172887521027289,6.079999999999998,1.3172217082947886,0.010694410520128983,1.19,11.0,2.530000000000001,20.0,4.219999999999999,5.189999999999998,2.1329365079365075,0.39000000000000057,8.600000000000001,0.11172413793103453,H
