,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
11416,https://www.nhl.com/gamecenter/2017020347,2017/11/24,Vegas Golden Knights,San Jose Sharks,-2.1099999999999994,2.0388202719687016,-1.1681526219921468,-2.9200000000000017,2.6784226263418462,-1.3484641248336593,0.33999999999999986,1.93,2.1700000000000017,6.0,-3.5399999999999987,-4.319999999999997,4.086860450336824,-1.9200000000000017,-2.200000000000003,0.09999999999999998,1,1,0,1.17,0.7751937984496124,117.0,-100.0,0.4575554832941306,0.5424445167058695,117.0,100.0,-100.0,-129.0,100,0.08488903341173887,0.08488903341173887,85.47008547008548
11417,https://www.nhl.com/gamecenter/2017020348,2017/11/25,Toronto Maple Leafs,Washington Capitals,1.8200000000000005,0.76277255744523,0.13822352718968478,1.0300000000000011,1.127001305915759,0.30765661855121085,0.7300000000000004,5.910000000000004,2.490000000000009,20.0,-0.259999999999998,-0.490000000000002,1.837420938859384,0.6499999999999915,0.0,0.08695652173913049,0,1,1,0.7874015748031497,1.15,-100.0,-100.0,0.40185534452852406,0.5981446554714758,-100.0,-126.99999999999999,-100.0,-126.99999999999999,-100,0.1962893109429517,0.1962893109429517,126.99999999999999
11418,https://www.nhl.com/gamecenter/2017020349,2017/11/25,Montréal Canadiens,Buffalo Sabres,5.009999999999998,-0.9768821603927988,-0.0351509910822001,4.879999999999996,-1.1107196902977512,-0.2716869769793573,-0.14000000000000012,-1.2000000000000028,-1.8200000000000076,5.0,4.680000000000007,6.0900000000000025,-1.4226469031961022,-0.3999999999999915,-1.7000000000000028,0.12055335968379445,1,1,1,0.5263157894736842,1.71,52.63157894736842,52.63157894736842,0.3984269434772976,0.6015730565227023,52.63157894736842,100.0,52.63157894736842,100.0,100,0.2031461130454047,0.2031461130454047,190.0
11419,https://www.nhl.com/gamecenter/2017020350,2017/11/25,Ottawa Senators,New York Islanders,-0.0899999999999963,-0.906518345042935,-0.0260459539084934,1.75,-1.4900564316727205,-0.3343153080132333,-0.54,-4.07,-2.6799999999999926,15.0,2.1599999999999966,2.6400000000000037,-1.7645858833129329,-0.9200000000000016,5.800000000000003,-0.17142857142857135,0,1,1,0.8849557522123894,1.02,-100.0,-100.0,0.43136431089978333,0.5686356891002167,-100.0,-113.0,-100.0,-113.0,-100,0.13727137820043334,0.13727137820043334,113.0
11420,https://www.nhl.com/gamecenter/2017020351,2017/11/25,Detroit Red Wings,New Jersey Devils,2.9399999999999977,-0.9620231240075472,-0.1457985135663753,2.0600000000000023,-1.2140197345885686,0.017308139743843487,-0.2699999999999996,-2.2800000000000007,-1.4099999999999966,3.0,1.3899999999999937,1.7600000000000016,-1.5119483034670282,0.09000000000000341,3.0,-0.11688311688311688,0,1,1,0.8264462809917356,1.1,-100.0,-100.0,0.42590318565723545,0.5740968143427647,-100.0,-121.0,-100.0,-121.0,-100,0.14819362868552927,0.14819362868552927,121.0
11421,https://www.nhl.com/gamecenter/2017020352,2017/11/25,Florida Panthers,Chicago Blackhawks,-2.3599999999999994,0.33205338033488596,-1.294733045407226,0.21000000000000085,-0.2273562818056921,-1.6773311272813234,-0.8500000000000001,-7.079999999999997,-1.9800000000000042,-17.0,-1.3599999999999994,-1.8799999999999957,-0.20546372819100076,-1.7800000000000011,3.3999999999999986,-0.09523809523809523,0,1,0,0.9803921568627452,0.925925925925926,-100.0,92.59259259259261,0.47927981399370906,0.5207201860062909,-100.0,-101.99999999999999,92.59259259259261,100.0,-100,0.04144037201258183,0.04144037201258183,101.99999999999999
11422,https://www.nhl.com/gamecenter/2017020353,2017/11/25,Pittsburgh Penguins,Tampa Bay Lightning,-0.20000000000000284,-1.7540802783785363,-1.598052481734924,0.37999999999999545,-2.3078686338251235,-2.2726629953900295,-1.9900000000000009,-16.17,-7.1000000000000085,-14.0,2.479999999999997,3.289999999999996,-4.005602240896359,-3.0999999999999943,2.6000000000000014,-0.2836438923395445,1,1,0,1.11,0.8130081300813008,111.00000000000001,-100.0,0.4816426050649179,0.518357394935082,111.00000000000001,100.0,-100.0,-123.0,100,0.03671478987016413,0.03671478987016413,90.09009009009009
11423,https://www.nhl.com/gamecenter/2017020354,2017/11/25,St. Louis Blues,Minnesota Wild,4.440000000000005,-0.15226848396061865,-0.04360494165114304,4.539999999999999,-0.21273901481575347,-0.07336414627476806,0.4199999999999999,3.5,-0.269999999999996,11.0,4.229999999999997,5.270000000000003,-0.196053059800104,-0.0799999999999983,-1.3999999999999986,0.25108225108225113,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.39814384121670693,0.601856158783293,75.18796992481202,100.0,75.18796992481202,100.0,100,0.2037123175665861,0.2037123175665861,133.0
11424,https://www.nhl.com/gamecenter/2017020355,2017/11/25,Coyotes,Vegas Golden Knights,-1.8200000000000005,-1.8566060015058488,-0.7825026365057441,-3.030000000000001,-2.492340962335556,-0.6904353603461977,-1.75,-14.28,-4.980000000000004,1.0,-1.8699999999999972,-2.2900000000000027,-3.65857843285676,-1.3299999999999983,-2.0,-0.44166666666666665,0,0,0,1.06,0.8547008547008547,85.47008547008546,85.47008547008546,0.5751088018591759,0.42489119814082404,85.47008547008546,100.0,85.47008547008546,100.0,100,0.15021760371835186,0.15021760371835186,117.0
11425,https://www.nhl.com/gamecenter/2017020356,2017/11/25,Colorado Avalanche,Calgary Flames,-3.990000000000002,1.512123581808176,0.08372152931327426,-2.770000000000003,1.8611105875256813,-0.07767513152988625,0.4099999999999997,3.3300000000000054,1.6899999999999975,8.0,-0.8000000000000043,-0.8900000000000006,2.081341007921185,-0.3999999999999915,-5.700000000000002,-0.021428571428571352,0,1,0,0.99009900990099,0.9174311926605504,-100.0,91.74311926605505,0.37785835682036933,0.6221416431796307,-100.0,-101.00000000000001,91.74311926605505,100.0,-100,0.2442832863592614,0.2442832863592614,101.00000000000001
11426,https://www.nhl.com/gamecenter/2017020357,2017/11/25,San Jose Sharks,Winnipeg Jets,7.739999999999995,-2.305336040510326,0.00943871130127949,8.43,-2.8846247551479824,-0.32419676979509315,-0.4400000000000004,-3.4200000000000017,-4.0700000000000065,12.0,7.469999999999999,9.160000000000004,-3.725083056478405,-0.3400000000000034,0.8000000000000043,-0.06904761904761902,1,1,1,0.7407407407407407,1.22,74.07407407407408,74.07407407407408,0.38614561627105737,0.6138543837289425,74.07407407407408,100.0,74.07407407407408,100.0,100,0.22770876745788515,0.22770876745788515,135.0
11427,https://www.nhl.com/gamecenter/2017020358,2017/11/25,Los Angeles Kings,Anaheim Ducks,3.730000000000004,0.13731554257483888,0.2886709832886414,3.949999999999996,0.19167880123975994,0.3217764032908188,0.6499999999999995,6.189999999999998,0.3399999999999892,18.0,5.019999999999996,6.59,-0.07005189558795533,0.4200000000000017,-1.3999999999999986,0.06926406926406925,1,1,1,0.6134969325153374,1.47,61.34969325153374,61.34969325153374,0.40152077933894453,0.5984792206610554,61.34969325153374,100.0,61.34969325153374,100.0,100,0.19695844132211088,0.19695844132211088,163.0
11428,https://www.nhl.com/gamecenter/2017020359,2017/11/26,Carolina Hurricanes,Nashville Predators,6.739999999999995,-1.3981987600955197,-0.570280449727667,5.75,-1.6792120164106743,-0.7046565216907275,-0.3500000000000001,-3.119999999999997,-3.8299999999999983,36.0,7.069999999999991,8.849999999999998,-2.5074947220996417,-1.3200000000000074,-0.09999999999999433,-0.2077922077922078,1,1,1,0.6896551724137931,1.31,68.96551724137932,68.96551724137932,0.39814761862070164,0.6018523813792984,68.96551724137932,100.0,68.96551724137932,100.0,100,0.20370476275859678,0.20370476275859678,145.0
11429,https://www.nhl.com/gamecenter/2017020360,2017/11/26,New York Rangers,Vancouver Canucks,0.7600000000000051,0.3602099861231112,-0.14359231347454982,1.6099999999999994,0.4149877116391906,-0.35120866451469057,0.2200000000000002,1.7000000000000028,0.21999999999999886,-8.0,1.2100000000000009,1.4500000000000028,0.6280247702322939,-0.4100000000000108,-0.4000000000000057,0.04347826086956519,1,1,1,0.625,1.44,62.5,62.5,0.39909294200133344,0.6009070579986666,62.5,100.0,62.5,100.0,100,0.20181411599733318,0.20181411599733318,160.0
11430,https://www.nhl.com/gamecenter/2017020361,2017/11/26,Boston Bruins,Edmonton Oilers,-3.869999999999997,0.6235614145218671,0.9987427314160024,-3.2100000000000013,0.6400966183574885,1.3941895419293469,0.5,4.190000000000005,2.4099999999999966,18.0,-2.410000000000004,-3.120000000000001,1.1453425862574529,1.2600000000000051,1.1999999999999955,0.12836438923395446,0,1,1,0.8064516129032258,1.12,-100.0,-100.0,0.48902617620717453,0.5109738237928254,-100.0,-124.00000000000001,-100.0,-124.00000000000001,-100,0.021947647585650876,0.021947647585650876,124.00000000000001
11431,https://www.nhl.com/gamecenter/2017020362,2017/11/27,New Jersey Devils,Florida Panthers,-2.770000000000003,1.1298457372164492,0.9217455146922292,-2.8200000000000003,1.4945270553563212,1.1574094997062412,0.8400000000000003,6.82,3.1099999999999994,-14.0,-1.5799999999999983,-1.8700000000000043,2.257816017952373,0.8500000000000085,-4.699999999999996,0.24505928853754946,0,1,1,0.8928571428571429,1.02,-100.0,-100.0,0.41907398100762866,0.5809260189923712,-100.0,-112.0,-100.0,-112.0,-100,0.16185203798474251,0.16185203798474251,112.0
11432,https://www.nhl.com/gamecenter/2017020363,2017/11/27,Pittsburgh Penguins,Philadelphia Flyers,-0.0800000000000054,-0.16807290560500454,-0.6828918287611674,0.5,-0.3777475394234863,-0.9038871458338259,-0.5099999999999998,-4.059999999999995,-1.7600000000000051,-2.0,0.6100000000000065,0.9199999999999946,-0.657894736842106,-1.1000000000000083,-2.4000000000000057,0.13217391304347825,1,1,1,0.7142857142857143,1.27,71.42857142857143,71.42857142857143,0.4220681771047224,0.5779318228952777,71.42857142857143,100.0,71.42857142857143,100.0,100,0.15586364579055528,0.15586364579055528,140.0
11433,https://www.nhl.com/gamecenter/2017020364,2017/11/27,Montréal Canadiens,Columbus Blue Jackets,0.9500000000000028,-1.1594997989038869,-1.4884781223722945,-0.12000000000000455,-1.3036108768124672,-2.0096023085342862,-1.4700000000000002,-13.520000000000005,-4.6099999999999985,0.0,0.1699999999999946,0.3499999999999979,-1.7029483575781201,-2.9099999999999966,2.200000000000003,-0.2771739130434783,1,0,0,1.07,0.8474576271186439,-100.0,-100.0,0.5236400290807104,0.47635997091928955,-100.0,-118.00000000000001,-100.0,-118.00000000000001,-100,0.047280058161420835,0.047280058161420835,118.00000000000001
11434,https://www.nhl.com/gamecenter/2017020365,2017/11/27,Winnipeg Jets,Minnesota Wild,-1.4100000000000037,0.2861906369224787,0.5178137507975022,-1.990000000000002,0.5007023052135837,0.737986067508678,0.31000000000000005,2.619999999999997,1.5499999999999972,2.0,-1.5799999999999983,-2.019999999999996,0.6907238155268419,0.8599999999999994,0.2999999999999972,0.13043478260869568,1,1,1,0.7874015748031497,1.15,78.74015748031496,78.74015748031496,0.43295952892342593,0.5670404710765741,78.74015748031496,100.0,78.74015748031496,100.0,100,0.13408094215314814,0.13408094215314814,126.99999999999999
11435,https://www.nhl.com/gamecenter/2017020366,2017/11/27,Chicago Blackhawks,Anaheim Ducks,5.729999999999998,0.12629974413413889,-0.12821291672872048,3.910000000000004,0.6111299453673231,-0.14897032046461425,0.6199999999999997,5.6400000000000015,0.05999999999998806,43.0,5.439999999999998,7.120000000000001,-0.0009541529507189894,0.060000000000002274,-3.3000000000000043,0.06521739130434784,1,1,1,0.5,1.8,50.0,50.0,0.39581873781591065,0.6041812621840893,50.0,100.0,50.0,100.0,100,0.20836252436817865,0.20836252436817865,200.0
11436,https://www.nhl.com/gamecenter/2017020367,2017/11/28,Buffalo Sabres,Tampa Bay Lightning,-2.640000000000001,-1.767819336626676,-1.3889012475307383,-2.6899999999999977,-2.3148148148148158,-1.8152071400639456,-2.1,-17.78,-6.430000000000009,-5.0,-0.7400000000000021,-0.9200000000000016,-3.905974768342455,-2.5300000000000007,4.300000000000004,-0.44565217391304346,0,0,0,1.55,0.5813953488372093,58.139534883720934,58.139534883720934,0.5538986889113303,0.44610131108866957,58.139534883720934,100.0,58.139534883720934,100.0,100,0.10779737782266074,0.10779737782266074,172.0
11437,https://www.nhl.com/gamecenter/2017020368,2017/11/28,New York Islanders,Vancouver Canucks,0.2299999999999969,1.016966475878986,-0.3795171315594814,0.27999999999999403,1.6090097366177587,-0.7186294589689002,0.3899999999999997,2.8200000000000003,1.5499999999999972,-1.0,-0.6400000000000006,-0.8699999999999974,2.3252196421015956,-0.769999999999996,-3.6000000000000014,0.15036231884057974,1,1,1,0.6134969325153374,1.47,61.34969325153374,61.34969325153374,0.42137342769401437,0.5786265723059854,61.34969325153374,100.0,61.34969325153374,100.0,100,0.15725314461197099,0.15725314461197099,163.0
11438,https://www.nhl.com/gamecenter/2017020369,2017/11/28,New York Rangers,Florida Panthers,-0.4400000000000048,0.7969853990486984,0.6882575395297019,-1.0,1.3162426316514535,0.7610905721880168,0.81,6.579999999999997,2.3700000000000045,-4.0,0.10000000000000142,0.20000000000000284,1.9924821999177944,0.3899999999999864,-0.8999999999999986,0.17803030303030298,0,1,1,0.6097560975609756,1.48,-100.0,-100.0,0.40686860097403776,0.5931313990259622,-100.0,-164.0,-100.0,-164.0,-100,0.18626279805192447,0.18626279805192447,164.0
11439,https://www.nhl.com/gamecenter/2017020370,2017/11/28,Philadelphia Flyers,San Jose Sharks,-1.9400000000000048,0.6524076216609158,-1.2578718422067037,-2.9200000000000017,0.765286194158938,-1.366857319183168,-0.5299999999999998,-5.18,-1.1700000000000017,-8.0,-1.9000000000000057,-2.27,0.8173843700159499,-1.9900000000000089,0.7000000000000028,-0.19762845849802368,0,1,0,0.9523809523809524,0.9523809523809524,-100.0,-100.0,0.49128867206099824,0.5087113279390018,-100.0,-105.0,95.23809523809524,100.0,-100,0.017422655878003512,0.017422655878003512,105.0
11440,https://www.nhl.com/gamecenter/2017020371,2017/11/28,Columbus Blue Jackets,Carolina Hurricanes,-3.25,0.3537758330345108,1.0897045525844695,-1.0799999999999983,0.1161394971613952,1.2934275830951971,0.46,4.420000000000002,2.2399999999999953,-11.0,-1.7899999999999991,-2.259999999999998,-0.10675461429784927,2.3400000000000034,-6.200000000000002,0.1976284584980237,1,1,1,0.8849557522123894,1.02,88.49557522123894,88.49557522123894,0.4104852205322419,0.5895147794677582,88.49557522123894,100.0,88.49557522123894,100.0,100,0.1790295589355163,0.1790295589355163,113.0
11441,https://www.nhl.com/gamecenter/2017020372,2017/11/28,Detroit Red Wings,Los Angeles Kings,-1.0499999999999972,0.2922507630391917,-1.0931694314307294,-0.8999999999999986,0.17348467840996376,-1.2515728605561938,-0.5800000000000001,-5.619999999999997,-1.3499999999999943,-7.0,-1.3799999999999957,-1.740000000000002,0.2046775839879278,-1.5600000000000025,-1.5999999999999943,-0.12499999999999994,0,1,0,0.9708737864077671,0.9345794392523364,-100.0,93.45794392523365,0.4891442816481581,0.5108557183518418,-100.0,-102.99999999999999,93.45794392523365,100.0,-100,0.02171143670368375,0.02171143670368375,102.99999999999999
11442,https://www.nhl.com/gamecenter/2017020373,2017/11/28,Nashville Predators,Chicago Blackhawks,-2.660000000000004,0.5502510972316,-0.4755670327482808,-0.730000000000004,0.3970554769513898,-0.7977457494811824,-0.3000000000000003,-2.6299999999999955,0.030000000000001137,-37.0,-2.119999999999997,-2.6099999999999994,1.2529585798816565,-1.2299999999999898,4.300000000000004,0.10869565217391307,1,1,1,0.6134969325153374,1.47,61.34969325153374,61.34969325153374,0.4366650206864115,0.5633349793135886,61.34969325153374,100.0,61.34969325153374,100.0,100,0.12666995862717706,0.12666995862717706,163.0
11443,https://www.nhl.com/gamecenter/2017020374,2017/11/28,Calgary Flames,Toronto Maple Leafs,1.6199999999999974,-1.1680230231184128,-0.2621526477417424,1.6499999999999986,-1.634005085100021,-0.3054187192118252,-0.6400000000000001,-5.1699999999999955,-2.6199999999999903,4.0,1.3800000000000026,1.7600000000000051,-2.155981297511636,-0.4699999999999989,-2.0,-0.034782608695652195,0,1,1,0.9090909090909092,1.0,-100.0,-100.0,0.4417727639751792,0.5582272360248209,-100.0,-109.99999999999999,-100.0,-109.99999999999999,-100,0.11645447204964177,0.11645447204964177,109.99999999999999
11444,https://www.nhl.com/gamecenter/2017020375,2017/11/28,Edmonton Oilers,Coyotes,4.529999999999994,0.021771013264674368,0.0946815724874206,5.240000000000002,0.033592659086375404,-0.1103464145259858,0.6000000000000001,4.939999999999999,0.4899999999999949,-35.0,4.160000000000005,5.259999999999998,-0.2286548885982897,0.7099999999999937,2.0,0.14423076923076922,1,1,1,0.5050505050505051,1.78,50.505050505050505,50.505050505050505,0.39962206256743166,0.6003779374325684,50.505050505050505,100.0,50.505050505050505,100.0,100,0.20075587486513674,0.20075587486513674,198.0
11445,https://www.nhl.com/gamecenter/2017020376,2017/11/28,Vegas Golden Knights,Dallas Stars,-0.3500000000000014,1.0429485333263508,0.2630003421142613,0.10000000000000142,1.4299858498070055,0.19998574035048344,0.7199999999999998,5.539999999999999,2.7600000000000047,25.0,-1.0499999999999972,-1.259999999999998,2.515089108749544,0.2399999999999949,-2.3999999999999986,0.16007905138339915,0,1,1,0.8849557522123894,1.02,-100.0,-100.0,0.40086556274843366,0.5991344372515666,-100.0,-113.0,-100.0,-113.0,-100,0.1982688745031329,0.1982688745031329,113.0
11446,https://www.nhl.com/gamecenter/2017020377,2017/11/29,Boston Bruins,Tampa Bay Lightning,-1.4600000000000009,-1.2482567532862976,-0.7494002739644512,-1.3900000000000006,-1.57688127716984,-1.0621356292989772,-1.3400000000000003,-11.200000000000005,-4.169999999999988,-12.0,-0.17999999999999972,-0.23000000000000045,-2.4850657108721625,-1.6899999999999975,3.700000000000003,-0.2411067193675889,1,0,1,0.9523809523809524,0.9523809523809524,-100.0,95.23809523809524,0.5357955120828679,0.46420448791713204,-100.0,-105.0,95.23809523809524,100.0,-100,0.07159102416573587,0.07159102416573587,105.0
11447,https://www.nhl.com/gamecenter/2017020378,2017/11/29,Montréal Canadiens,Ottawa Senators,2.8999999999999986,-1.5772686646259957,-0.023988178625578,1.9600000000000009,-2.0101299273287823,0.12950432220675268,-0.6600000000000001,-6.079999999999997,-2.4200000000000017,-15.0,1.7699999999999958,2.4999999999999964,-3.059549767716048,0.6400000000000006,-4.399999999999999,0.036363636363636376,1,1,1,0.7407407407407407,1.22,74.07407407407408,74.07407407407408,0.46081740067524496,0.539182599324755,74.07407407407408,100.0,74.07407407407408,100.0,100,0.07836519864951003,0.07836519864951003,135.0
11448,https://www.nhl.com/gamecenter/2017020379,2017/11/29,St. Louis Blues,Anaheim Ducks,6.5,0.9958627890594548,-0.3238748541553593,7.520000000000002,1.2569030320617889,-0.6421003609267673,1.1100000000000003,9.54,0.6400000000000006,37.0,8.050000000000004,10.390000000000004,1.2501806619453673,-0.5999999999999943,-3.0,0.2916666666666667,0,1,1,0.43478260869565216,2.05,-100.0,-100.0,0.40863489521247837,0.5913651047875218,-100.0,-230.0,-100.0,-230.0,-100,0.18273020957504343,0.18273020957504343,230.0
