Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2008/01/10,Winnipeg,Florida,0.7299270072992701,1.27
2008/01/10,New York Rangers,Philadelphia,0.7092198581560284,1.31
2008/01/10,Carolina,New Jersey,1.07,0.8547008547008547
2008/01/10,Boston,Montréal,0.970873786407767,0.9345794392523364
2008/01/10,Ottawa,Buffalo,0.4608294930875576,1.97
2008/01/10,Tampa Bay,Pittsburgh,1.1,0.8333333333333334
2008/01/10,Detroit,Minnesota,0.39215686274509803,2.35
2008/01/10,St. Louis,Dallas,0.6802721088435374,1.37
2008/01/10,Edmonton,Coyotes,0.9090909090909091,1.0
2008/01/10,Los Angeles,Toronto,0.7575757575757576,1.22
2008/01/10,San Jose,Vancouver,0.6578947368421053,1.42
2010/03/24,New York Rangers,New York Islanders,0.6993006993006993,1.32
2010/03/24,Buffalo,Montréal,0.6289308176100629,1.46
2010/03/24,Detroit,St. Louis,0.5617977528089888,1.64
2010/03/24,Colorado,Los Angeles,0.8264462809917356,1.12
2010/03/24,Vancouver,Anaheim,0.5555555555555556,1.65
2009/01/10,Boston,Carolina,0.4975124378109453,1.83
2009/01/10,Colorado,Pittsburgh,1.0,0.9090909090909091
2009/01/10,Montréal,Washington,0.7692307692307693,1.2
2009/01/10,Columbus,Minnesota,1.2,0.7692307692307693
2009/01/10,Detroit,Buffalo,0.3831417624521073,2.41
2009/01/10,Philadelphia,Toronto,0.49261083743842365,1.85
2009/01/10,Ottawa,New York Rangers,1.08,0.847457627118644
2009/01/10,Nashville,Chicago,1.54,0.6097560975609756
2009/01/10,Coyotes,Dallas,0.847457627118644,1.08
2009/01/10,Vancouver,San Jose,1.4,0.6666666666666666
2009/01/10,Los Angeles,New Jersey,1.01,0.9009009009009009
2014/03/06,Boston,Washington,0.45454545454545453,2.01
2014/03/06,Winnipeg,Los Angeles,1.14,0.8130081300813008
2014/03/06,Detroit,Colorado,0.8849557522123894,1.04
2014/03/06,Tampa Bay,Buffalo,0.4484304932735426,2.04
2014/03/06,Chicago,Columbus,0.546448087431694,1.68
2014/03/06,Nashville,St. Louis,1.36,0.6802721088435374
2014/03/06,Dallas,Vancouver,0.7518796992481203,1.23
2014/03/06,Coyotes,Montréal,0.7194244604316546,1.28
2014/03/06,Edmonton,New York Islanders,0.7246376811594203,1.27
2014/03/06,San Jose,Pittsburgh,0.6666666666666666,1.38
2015/03/06,Carolina,Minnesota,1.07,0.847457627118644
2015/03/06,New Jersey,Columbus,0.7518796992481203,1.2
2015/03/06,Ottawa,Buffalo,0.31347962382445144,2.8
2015/03/06,Detroit,Calgary,0.46511627906976744,1.93
2015/03/06,Chicago,Edmonton,0.3076923076923077,2.85
2015/03/06,Anaheim,Pittsburgh,0.9345794392523364,0.970873786407767
2018/03/21,Buffalo,Coyotes,0.847457627118644,1.07
2018/03/21,Pittsburgh,Montréal,0.39215686274509803,2.27
2018/03/21,St. Louis,Boston,0.8695652173913043,1.04
2018/03/21,Calgary,Anaheim,0.9433962264150944,0.9615384615384616
2009/12/02,Boston,Tampa Bay,0.5376344086021505,1.71
2009/12/02,New Jersey,Vancouver,0.8547008547008547,1.08
2009/12/02,Florida,Colorado,0.9523809523809523,0.970873786407767
2009/12/02,Minnesota,Nashville,0.8547008547008547,1.08
2008/12/02,Washington,Florida,0.625,1.5
2008/12/02,Philadelphia,Tampa Bay,0.5813953488372093,1.62
2008/12/02,Montréal,Winnipeg,0.4830917874396135,1.87
2008/12/02,Coyotes,Los Angeles,0.6578947368421053,1.42
2008/12/02,Calgary,Dallas,0.5882352941176471,1.6
2008/12/02,San Jose,Toronto,0.3508771929824561,2.65
2009/01/06,Carolina,New Jersey,0.8695652173913043,1.05
2009/01/06,Washington,Philadelphia,0.5988023952095808,1.57
2009/01/06,Boston,Minnesota,0.45454545454545453,2.0
2009/01/06,Buffalo,Ottawa,0.5181347150259067,1.8
2009/01/06,Detroit,Columbus,0.3333333333333333,2.7
2009/01/06,Pittsburgh,Winnipeg,0.43478260869565216,2.1
2009/01/06,Toronto,Florida,0.8064516129032258,1.14
2009/01/06,Nashville,Colorado,0.625,1.5
2009/01/06,Coyotes,Chicago,1.31,0.7092198581560284
2009/01/06,Anaheim,Los Angeles,0.5988023952095808,1.57
2009/01/06,Calgary,San Jose,1.35,0.6896551724137931
2008/01/06,Winnipeg,Buffalo,1.19,0.7751937984496124
2008/01/06,Chicago,Detroit,1.69,0.5586592178770949
2007/11/13,Winnipeg,Florida,0.6060606060606061,1.55
2007/11/13,Toronto,Montréal,0.9009009009009009,1.01
2007/11/13,St. Louis,Detroit,1.52,0.6172839506172839
2007/11/13,Calgary,Minnesota,0.704225352112676,1.32
2007/11/13,Anaheim,Los Angeles,0.6535947712418301,1.43
2015/10/14,Columbus,Ottawa,0.9174311926605505,0.9900990099009901
2015/10/14,Philadelphia,Chicago,1.33,0.6802721088435374
2015/10/14,Colorado,Boston,0.6451612903225806,1.4
2015/10/14,Anaheim,Coyotes,0.49261083743842365,1.82
2017/03/19,New Jersey,Columbus,1.38,0.6535947712418301
2017/03/19,Pittsburgh,Florida,0.5524861878453039,1.63
2017/03/19,Winnipeg,Minnesota,1.2,0.7518796992481203
2017/03/19,Chicago,Colorado,0.2994011976047904,2.92
2017/03/19,Montréal,Ottawa,0.6451612903225806,1.4
2017/03/19,Philadelphia,Carolina,0.6535947712418301,1.38
2017/03/19,Calgary,Los Angeles,0.9174311926605505,0.9900990099009901
2014/10/14,New York Rangers,New York Islanders,0.7874015748031497,1.15
2014/10/14,Washington,San Jose,0.9523809523809523,0.9523809523809523
2014/10/14,Philadelphia,Anaheim,0.970873786407767,0.9345794392523364
2014/10/14,Columbus,Dallas,0.9174311926605505,0.9900990099009901
2014/10/14,Tampa Bay,New Jersey,0.8695652173913043,1.04
2014/10/14,Toronto,Colorado,0.9523809523809523,0.9523809523809523
2014/10/14,Carolina,Buffalo,0.6134969325153374,1.47
2014/10/14,Nashville,Calgary,0.6329113924050633,1.43
2014/10/14,Los Angeles,Edmonton,0.42016806722689076,2.12
2016/03/19,Philadelphia,Pittsburgh,0.9090909090909091,1.0
2016/03/19,Minnesota,Carolina,0.5882352941176471,1.53
2016/03/19,San Jose,New York Rangers,0.7518796992481203,1.2
2016/03/19,Columbus,New Jersey,0.6802721088435374,1.33
2016/03/19,Ottawa,Montréal,0.7246376811594203,1.25
2016/03/19,Toronto,Buffalo,0.847457627118644,1.07
2016/03/19,Florida,Detroit,0.7407407407407407,1.22
2016/03/19,Dallas,New York Islanders,0.7518796992481203,1.2
2016/03/19,Vancouver,St. Louis,1.66,0.5405405405405406
2016/03/19,Coyotes,Tampa Bay,1.47,0.6134969325153374
2016/03/19,Los Angeles,Boston,0.591715976331361,1.52
2015/03/10,Philadelphia,Dallas,0.7407407407407407,1.22
2015/03/10,New York Islanders,New York Rangers,0.9523809523809523,0.9523809523809523
2015/03/10,Carolina,Columbus,0.7518796992481203,1.2
2015/03/10,Montréal,Tampa Bay,0.8620689655172413,1.05
2015/03/10,Ottawa,Boston,1.02,0.8849557522123894
2015/03/10,Minnesota,New Jersey,0.5154639175257731,1.74
2015/03/10,St. Louis,Winnipeg,0.546448087431694,1.65
2015/03/10,Colorado,Los Angeles,1.47,0.6134969325153374
2014/03/10,Washington,Pittsburgh,1.11,0.8333333333333334
2014/03/10,Ottawa,Nashville,0.7518796992481203,1.23
2014/03/10,Tampa Bay,Coyotes,0.6896551724137931,1.34
2014/03/10,Colorado,Winnipeg,0.6451612903225806,1.43
2014/03/10,Calgary,Los Angeles,1.61,0.5714285714285714
2014/03/10,Anaheim,Toronto,0.5847953216374269,1.57
2014/03/10,Vancouver,New York Islanders,0.6060606060606061,1.52
2014/03/10,Dallas,Columbus,0.6666666666666666,1.38
2017/01/22,Detroit,New York Rangers,1.05,0.8620689655172413
2017/01/22,Pittsburgh,Boston,0.7299270072992701,1.24
2017/01/22,Ottawa,Columbus,1.12,0.8064516129032258
2017/01/22,New York Islanders,Philadelphia,1.05,0.8620689655172413
2017/01/22,Chicago,Vancouver,0.5,1.8
2017/01/22,Minnesota,Nashville,0.8849557522123894,1.02
2011/02/20,Buffalo,Washington,0.9615384615384616,0.9615384615384616
2011/02/20,New York Rangers,Philadelphia,1.05,0.8771929824561403
2011/02/20,Chicago,Pittsburgh,0.5,1.83
2011/02/20,Minnesota,Detroit,1.25,0.7407407407407407
2011/02/20,Calgary,Montréal,0.7092198581560284,1.3
2016/01/22,Buffalo,Detroit,1.2,0.7518796992481203
2016/01/22,Carolina,New York Rangers,1.25,0.7246376811594203
2016/01/22,Florida,Chicago,0.9259259259259259,0.9803921568627451
2016/01/22,Ottawa,New York Islanders,1.3,0.6944444444444444
2016/01/22,Colorado,St. Louis,1.08,0.8403361344537815
2016/01/22,Washington,Anaheim,0.6535947712418301,1.38
2010/11/24,New York Islanders,Columbus,1.22,0.7575757575757576
2010/11/24,Buffalo,Pittsburgh,1.07,0.8620689655172413
2010/11/24,Carolina,Washington,1.2,0.7692307692307693
2010/11/24,Winnipeg,Detroit,1.26,0.7299270072992701
2010/11/24,Montréal,Los Angeles,0.8771929824561403,1.05
2010/11/24,Ottawa,Dallas,0.7936507936507936,1.16
2010/11/24,New Jersey,Calgary,0.7575757575757576,1.22
2010/11/24,Tampa Bay,New York Rangers,0.7518796992481203,1.23
2010/11/24,Florida,Boston,1.22,0.7575757575757576
2010/11/24,Nashville,St. Louis,0.8547008547008547,1.08
2010/11/24,Minnesota,Philadelphia,1.04,0.8849557522123894
2010/11/24,Vancouver,Colorado,0.6134969325153374,1.5
2010/11/24,San Jose,Chicago,0.7518796992481203,1.23
2012/02/29,Dallas,Pittsburgh,1.23,0.7518796992481203
2012/02/29,Chicago,Toronto,0.6369426751592356,1.45
2012/02/29,Anaheim,Buffalo,0.7299270072992701,1.26
2012/02/29,Edmonton,St. Louis,1.22,0.7575757575757576
2015/02/02,New York Rangers,Florida,0.5181347150259067,1.73
2015/02/02,Calgary,Winnipeg,0.9803921568627451,0.9259259259259259
2015/02/02,San Jose,Edmonton,0.35714285714285715,2.48
2014/02/02,Washington,Detroit,0.9259259259259259,1.0
2014/02/02,Montréal,Winnipeg,0.7299270072992701,1.26
2010/01/09,Boston,New York Rangers,0.7407407407407407,1.25
2010/01/09,Montréal,New Jersey,1.2,0.7692307692307693
2010/01/09,Toronto,Pittsburgh,1.43,0.6451612903225806
2010/01/09,Philadelphia,Tampa Bay,0.5291005291005291,1.74
2010/01/09,Ottawa,Florida,0.78125,1.18
2010/01/09,Buffalo,Colorado,0.6493506493506493,1.42
2010/01/09,Winnipeg,Washington,1.57,0.5847953216374269
2010/01/09,Nashville,Anaheim,0.7575757575757576,1.22
2010/01/09,Minnesota,Chicago,1.45,0.6369426751592356
2010/01/09,Coyotes,New York Islanders,0.5050505050505051,1.82
2010/01/09,Vancouver,Calgary,0.5780346820809249,1.59
2010/01/09,San Jose,Detroit,0.6024096385542169,1.53
2010/01/09,Los Angeles,St. Louis,0.6451612903225806,1.43
2015/11/06,New Jersey,Chicago,1.22,0.7407407407407407
2015/11/06,Toronto,Detroit,1.0,0.9090909090909091
2015/11/06,Carolina,Dallas,1.15,0.7874015748031497
2015/11/06,Edmonton,Pittsburgh,1.3,0.6944444444444444
2015/11/06,Colorado,New York Rangers,1.36,0.6666666666666666
2015/11/06,Anaheim,Columbus,0.5263157894736842,1.71
2011/01/09,Carolina,Winnipeg,0.8547008547008547,1.08
2011/01/09,New Jersey,Tampa Bay,1.17,0.7874015748031497
2011/01/09,Minnesota,Dallas,1.11,0.8333333333333334
2011/01/09,Chicago,New York Islanders,0.3401360544217687,2.66
2011/01/09,Anaheim,San Jose,1.0,0.9259259259259259
2013/12/04,New Jersey,Montréal,0.9615384615384616,0.9615384615384616
2013/12/04,Detroit,Philadelphia,0.7692307692307693,1.2
2013/12/04,Calgary,Coyotes,1.15,0.8
2014/11/06,Boston,Edmonton,0.4166666666666667,2.14
2014/11/06,Philadelphia,Florida,0.6535947712418301,1.38
2014/11/06,Ottawa,Minnesota,1.0,0.9090909090909091
2014/11/06,Tampa Bay,Calgary,0.5405405405405406,1.66
2014/11/06,Winnipeg,Pittsburgh,1.44,0.625
2014/11/06,St. Louis,New Jersey,0.5555555555555556,1.62
2014/11/06,Dallas,Nashville,0.7751937984496124,1.17
2014/11/06,Colorado,Toronto,0.7874015748031497,1.15
2014/11/06,San Jose,Vancouver,0.7692307692307693,1.18
2014/11/06,Los Angeles,New York Islanders,0.5988023952095808,1.51
2017/01/29,Pacific,Central,1.11,0.8130081300813008
2017/01/29,Metropolitan,Atlantic,0.7936507936507936,1.14
2013/11/26,Dallas,Anaheim,0.9803921568627451,0.9433962264150944
2012/02/22,Ottawa,Washington,0.6944444444444444,1.33
2012/02/22,St. Louis,Boston,0.8620689655172413,1.07
2012/02/22,Colorado,Los Angeles,0.9009009009009009,1.03
2015/01/20,New York Rangers,Ottawa,0.591715976331361,1.52
2015/01/20,Washington,Edmonton,0.3952569169960474,2.25
2015/01/20,Montréal,Nashville,0.7874015748031497,1.15
2015/01/20,Detroit,Minnesota,0.625,1.44
2015/01/20,Tampa Bay,Vancouver,0.6134969325153374,1.47
2015/01/20,Philadelphia,Pittsburgh,1.55,0.5813953488372093
2015/01/20,Dallas,Boston,1.08,0.8403361344537815
2015/01/20,Chicago,Coyotes,0.3460207612456747,2.55
2014/01/20,New York Islanders,Philadelphia,0.9803921568627451,0.9433962264150944
2014/01/20,Boston,Los Angeles,0.970873786407767,0.9523809523809523
2014/01/20,Pittsburgh,Florida,0.36363636363636365,2.49
2014/01/20,Detroit,St. Louis,1.43,0.6451612903225806
2014/01/20,Coyotes,Toronto,0.6711409395973155,1.37
2014/01/20,Nashville,Dallas,0.8333333333333334,1.11
2014/01/20,San Jose,Calgary,0.36363636363636365,2.49
2010/12/06,Columbus,Dallas,0.7352941176470589,1.26
2010/12/06,Winnipeg,Nashville,0.7874015748031497,1.17
2010/12/06,Washington,Toronto,0.4032258064516129,2.26
2010/12/06,Pittsburgh,New Jersey,0.5405405405405406,1.7
2010/12/06,Detroit,San Jose,0.7194244604316546,1.28
2017/11/04,Ottawa,Vegas,0.49261083743842365,1.82
2017/11/04,Tampa Bay,Columbus,0.8064516129032258,1.12
2017/11/04,Philadelphia,Colorado,0.5813953488372093,1.55
2017/11/04,Boston,Washington,0.8620689655172413,1.05
2017/11/04,Florida,New York Rangers,0.8547008547008547,1.06
2017/11/04,St. Louis,Toronto,0.8849557522123894,1.02
2017/11/04,Winnipeg,Montréal,0.8403361344537815,1.08
2017/11/04,Dallas,Buffalo,0.591715976331361,1.52
2017/11/04,Minnesota,Chicago,0.8130081300813008,1.11
2017/11/04,Coyotes,Carolina,1.32,0.684931506849315
2017/11/04,Vancouver,Pittsburgh,1.11,0.8130081300813008
2017/11/04,Los Angeles,Nashville,0.6802721088435374,1.33
2017/11/04,San Jose,Anaheim,0.5747126436781609,1.57
2018/01/11,Buffalo,Columbus,1.37,0.6578947368421053
2018/01/11,Washington,Carolina,0.6802721088435374,1.33
2018/01/11,Tampa Bay,Calgary,0.5128205128205128,1.75
2015/02/09,New Jersey,Edmonton,0.5,1.8
2015/02/09,Columbus,Los Angeles,1.35,0.6711409395973155
2015/02/09,Minnesota,Vancouver,0.6944444444444444,1.3
2015/02/09,Chicago,Coyotes,0.38461538461538464,2.31
2015/02/09,San Jose,Calgary,0.6896551724137931,1.31
2016/11/04,Columbus,Montréal,0.9259259259259259,0.9803921568627451
2016/11/04,Detroit,Winnipeg,0.6024096385542169,1.5
2016/11/04,Anaheim,Coyotes,0.4716981132075472,1.9
2011/12/06,New York Islanders,Tampa Bay,0.9174311926605505,1.01
2011/12/06,Toronto,New Jersey,0.8695652173913043,1.06
2011/12/06,St. Louis,Detroit,0.8620689655172413,1.07
2011/12/06,Montréal,Columbus,0.704225352112676,1.31
2011/12/06,Nashville,Coyotes,0.6493506493506493,1.42
2011/12/06,Winnipeg,Boston,1.22,0.7575757575757576
2011/12/06,Calgary,Carolina,0.819672131147541,1.13
2011/12/06,Vancouver,Colorado,0.45662100456621,2.0
2011/12/06,Anaheim,Los Angeles,1.04,0.8849557522123894
2011/12/06,San Jose,Minnesota,0.5319148936170213,1.73
2010/01/02,New York Rangers,Carolina,0.6369426751592356,1.45
2010/01/02,Dallas,Vancouver,0.9615384615384616,0.9615384615384616
2010/01/02,Tampa Bay,Pittsburgh,1.4,0.6578947368421053
2010/01/02,Los Angeles,Washington,1.11,0.8333333333333334
2010/01/02,Columbus,Colorado,0.7518796992481203,1.23
2010/01/02,Calgary,Toronto,0.6535947712418301,1.41
2010/01/02,New York Islanders,Winnipeg,0.819672131147541,1.13
2010/01/02,St. Louis,Chicago,1.3,0.7092198581560284
2010/01/02,Coyotes,Detroit,0.847457627118644,1.09
2010/01/02,Minnesota,New Jersey,1.09,0.847457627118644
2010/01/02,Nashville,Anaheim,0.6993006993006993,1.32
2010/01/02,San Jose,Edmonton,0.37037037037037035,2.45
2018/04/04,Buffalo,Ottawa,0.7142857142857143,1.27
2018/04/04,St. Louis,Chicago,0.41841004184100417,2.13
2018/04/04,Anaheim,Minnesota,0.6578947368421053,1.37
2011/01/02,Montréal,Winnipeg,0.78125,1.18
2011/01/02,Florida,New York Rangers,0.7692307692307693,1.2
2011/01/02,Detroit,Philadelphia,0.7633587786259542,1.21
2011/01/02,Nashville,Columbus,0.7352941176470589,1.26
2011/01/02,Minnesota,Coyotes,0.9009009009009009,1.03
2011/01/02,St. Louis,Dallas,0.7633587786259542,1.21
2011/01/02,Colorado,Vancouver,1.21,0.7633587786259542
2011/01/02,Anaheim,Chicago,1.11,0.8333333333333334
2009/12/09,Columbus,Florida,0.6211180124223602,1.48
2009/12/09,Buffalo,Washington,1.06,0.8695652173913043
2009/12/09,New Jersey,Carolina,0.5291005291005291,1.74
2009/12/09,Toronto,New York Islanders,0.625,1.47
2009/12/09,Detroit,St. Louis,0.591715976331361,1.56
2009/12/09,Tampa Bay,Edmonton,0.8,1.15
2009/12/09,Chicago,New York Rangers,0.5208333333333334,1.76
2009/12/09,Colorado,Minnesota,0.819672131147541,1.13
2009/12/09,Calgary,Winnipeg,0.6060606060606061,1.52
2009/12/09,San Jose,Los Angeles,0.5025125628140703,1.82
2012/03/30,Carolina,Winnipeg,0.7575757575757576,1.22
2012/03/30,Columbus,Florida,1.2,0.7692307692307693
2012/03/30,New York Rangers,Montréal,0.4672897196261682,1.96
2012/03/30,Buffalo,Pittsburgh,0.9803921568627451,0.9433962264150944
2012/03/30,Detroit,Nashville,0.6578947368421053,1.4
2012/03/30,Calgary,Colorado,0.8620689655172413,1.07
2012/03/30,Edmonton,Los Angeles,1.36,0.6802721088435374
2012/03/30,Vancouver,Dallas,0.7575757575757576,1.22
2008/12/09,Philadelphia,New York Islanders,0.40160642570281124,2.29
2008/12/09,Montréal,Calgary,0.7299270072992701,1.27
2008/12/09,Nashville,Vancouver,0.847457627118644,1.08
2008/12/09,Colorado,Los Angeles,0.6756756756756757,1.38
2007/11/18,Columbus,Detroit,1.28,0.7246376811594203
2007/11/18,Minnesota,Colorado,0.8333333333333334,1.1
2007/11/18,Vancouver,Calgary,0.6993006993006993,1.33
2017/03/12,Detroit,New York Rangers,1.11,0.819672131147541
2017/03/12,Edmonton,Montréal,0.7633587786259542,1.19
2017/03/12,Chicago,Minnesota,0.8771929824561403,1.03
2017/03/12,Anaheim,Washington,1.21,0.746268656716418
2017/03/12,San Jose,Dallas,0.5714285714285714,1.58
2009/02/24,Buffalo,Anaheim,0.8849557522123894,1.03
2009/02/24,Washington,Philadelphia,0.6802721088435374,1.37
2009/02/24,Winnipeg,Colorado,1.03,0.8849557522123894
2009/02/24,Boston,Florida,0.47619047619047616,1.9
2009/02/24,Montréal,Vancouver,0.9523809523809523,0.9523809523809523
2009/02/24,Ottawa,Carolina,0.8333333333333334,1.1
2009/02/24,Nashville,Chicago,1.35,0.6896551724137931
2009/02/24,Minnesota,Los Angeles,0.6060606060606061,1.55
2009/02/24,St. Louis,Coyotes,0.6666666666666666,1.4
2009/02/24,Calgary,Columbus,0.5882352941176471,1.6
2009/02/24,Edmonton,Tampa Bay,0.46511627906976744,1.95
2008/02/24,Minnesota,Calgary,0.7142857142857143,1.3
2008/02/24,Washington,New Jersey,1.08,0.847457627118644
2008/02/24,Pittsburgh,San Jose,1.15,0.8
2008/02/24,New York Rangers,Florida,0.47619047619047616,1.9
2008/02/24,Coyotes,St. Louis,0.7692307692307693,1.2
2008/02/24,Edmonton,Colorado,1.08,0.847457627118644
2008/02/24,Anaheim,Chicago,0.4608294930875576,1.97
2016/03/12,Buffalo,Carolina,0.847457627118644,1.07
2016/03/12,Boston,New York Islanders,0.8620689655172413,1.05
2016/03/12,Florida,Philadelphia,0.6369426751592356,1.42
2016/03/12,Montréal,Minnesota,1.22,0.7407407407407407
2016/03/12,Winnipeg,Colorado,0.8064516129032258,1.12
2016/03/12,Dallas,St. Louis,0.8130081300813008,1.11
2016/03/12,Vancouver,Nashville,1.55,0.5813953488372093
2016/03/12,Edmonton,Coyotes,0.5747126436781609,1.57
2016/03/12,San Jose,Washington,0.8849557522123894,1.02
2016/03/12,Los Angeles,New Jersey,0.4098360655737705,2.17
2007/12/31,Boston,Winnipeg,0.819672131147541,1.12
2007/12/31,Columbus,Edmonton,0.6329113924050633,1.48
2007/12/31,Minnesota,San Jose,0.8333333333333334,1.1
2007/12/31,Detroit,St. Louis,0.44052863436123346,2.07
2009/11/20,Washington,Montréal,0.5025125628140703,1.82
2009/11/20,Detroit,Florida,0.4219409282700422,2.16
2009/11/20,Buffalo,Boston,0.6329113924050633,1.46
2009/11/20,Minnesota,New York Islanders,0.7518796992481203,1.23
2009/11/20,San Jose,Philadelphia,0.7194244604316546,1.28
2009/11/20,Vancouver,Colorado,0.5988023952095808,1.54
2017/10/16,Detroit,Tampa Bay,1.15,0.7874015748031497
2016/10/16,New York Islanders,Anaheim,0.8620689655172413,1.05
2016/10/16,Edmonton,Buffalo,0.5617977528089888,1.6
2016/10/16,Vancouver,Carolina,1.11,0.8130081300813008
2008/11/20,New Jersey,Florida,0.6666666666666666,1.4
2008/11/20,Winnipeg,Pittsburgh,1.35,0.6896551724137931
2008/11/20,Ottawa,Montréal,1.0,0.9090909090909091
2008/11/20,Minnesota,Vancouver,0.5714285714285714,1.65
2008/11/20,Dallas,Chicago,0.7692307692307693,1.2
2008/11/20,Colorado,Calgary,0.8695652173913043,1.05
2008/11/20,Edmonton,Detroit,1.55,0.6060606060606061
2008/11/20,Los Angeles,Washington,0.9174311926605505,0.9900990099009901
2012/03/26,Philadelphia,Tampa Bay,0.425531914893617,2.14
2012/03/26,Detroit,Columbus,0.31746031746031744,2.84
2012/03/26,Winnipeg,Ottawa,0.9259259259259259,1.0
2012/03/26,Calgary,Dallas,0.8695652173913043,1.06
2012/03/26,Vancouver,Los Angeles,0.8333333333333334,1.11
2012/03/26,San Jose,Colorado,0.5882352941176471,1.56
2013/10/22,Toronto,Anaheim,0.9803921568627451,0.9433962264150944
